title	text
American_Idol	Each season premieres with the audition round, taking place in different cities. The audition episodes typically feature a mix of potential finalists, interesting characters and woefully inadequate contestants. Each successful contestant receives a golden ticket to proceed on to the next round in Hollywood. Based on their performances during the Hollywood round (Las Vegas round for seasons 10 onwards), 24 to 36 contestants are selected by the judges to participate in the semifinals. From the semifinal onwards the contestants perform their songs live, with the judges making their critiques after each performance. The contestants are voted for by the viewing public, and the outcome of the public votes is then revealed in the results show typically on the following night. The results shows feature group performances by the contestants as well as guest performers. The Top-three results show also features the homecoming events for the Top 3 finalists. The season reaches its climax in a two-hour results finale show, where the winner of the season is revealed.
American_Idol	With the exception of seasons one and two, the contestants in the semifinals onwards perform in front of a studio audience. They perform with a full band in the finals. From season four to season nine, the American Idol band was led by Rickey Minor; from season ten onwards, Ray Chew. Assistance may also be given by vocal coaches and song arrangers, such as Michael Orland and Debra Byrd to contestants behind the scene. Starting with season seven, contestants may perform with a musical instrument from the Hollywood rounds onwards. In the first nine seasons, performances were usually aired live on Tuesday nights, followed by the results shows on Wednesdays in the United States and Canada, but moved to Wednesdays and Thursdays in season ten.
American_Idol	The first season of American Idol debuted as a summer replacement show in June 2002 on the Fox network. It was co-hosted by Ryan Seacrest and Brian Dunkleman.
American_Idol	In the audition rounds, 121 contestants were selected from around 10,000 who attended the auditions. These were cut to 30 for the semifinal, with ten going on to the finals. One semifinalist, Delano Cagnolatti, was disqualified for lying to evade the show's age limit. One of the early favorites, Tamyra Gray, was eliminated at the top four, the first of several such shock eliminations that were to be repeated in later seasons. Christina Christian was hospitalized before the top six result show due to chest pains and palpitations, and she was eliminated while she was in the hospital. Jim Verraros was the first openly gay contestant on the show; his sexual orientation was revealed in his online journal, however it was removed during the competition after a request from the show producers over concerns that it might be unfairly influencing votes.
American_Idol	"The final showdown was between Justin Guarini, one of the early favorites, and Kelly Clarkson. Clarkson was not initially thought of as a contender, but impressed the judges with some good performances in the final rounds, such as her performance of Aretha Franklin's ""Natural Woman"", and Betty Hutton's ""Stuff Like That There"", and eventually won the crown on September 4, 2002."
American_Idol	"In what was to become a tradition, Clarkson performed the coronation song during the finale, and released the song immediately after the season ended. The single, ""A Moment Like This"", went on to break a 38-year-old record held by The Beatles for the biggest leap to number one on the Billboard Hot 100. Guarini did not release any song immediately after the show and remains the only runner-up not to do so. Both Clarkson and Guarini made a musical film, From Justin to Kelly, which was released in 2003 but was widely panned. Clarkson has since become the most successful Idol contestant internationally, with worldwide album sales of more than 23 million."
American_Idol	Following the success of season one, the second season was moved up to air in January 2003. The number of episodes increased, as did the show's budget and the charge for commercial spots. Dunkleman left the show, leaving Seacrest as the lone host. Kristin Adams was a correspondent for this season.
American_Idol	Corey Clark was disqualified during the finals for having an undisclosed police record; however, he later alleged that he and Paula Abdul had an affair while on the show and that this contributed to his expulsion. Clark also claimed that Abdul gave him preferential treatment on the show due to their affair. The allegations were dismissed by Fox after an independent investigation. Two semi-finalists were also disqualified that year – Jaered Andrews for an arrest on an assault charge, and Frenchie Davis for having previously modelled for an adult website.
American_Idol	Ruben Studdard emerged as the winner, beating Clay Aiken by a small margin. Out of a total of 24 million votes, Studdard finished just 134,000 votes ahead of Aiken. This slim margin of victory was controversial due to the large number of calls that failed to get through. In an interview prior to season five, executive producer Nigel Lythgoe indicated that Aiken had led the fan voting from the wildcard week onward until the finale.
American_Idol	"Both finalists found success after the show, but Aiken out-performed Studdard's coronation song ""Flying Without Wings"" with his single release from the show ""This Is the Night"", as well as in their subsequent album releases. The fourth-place finisher Josh Gracin also enjoyed some success as a country singer."
American_Idol	"Season three premiered on January 19, 2004. One of the most talked-about contestants during the audition process was William Hung whose off-key rendition of Ricky Martin's ""She Bangs"" received widespread attention. His exposure on Idol landed him a record deal and surprisingly he became the third best-selling singer from that season."
American_Idol	"Much media attention on the season had been focused on the three black singers, Fantasia Barrino, LaToya London, and Jennifer Hudson, dubbed the Three Divas. All three unexpectedly landed on the bottom three on the top seven result show, with Hudson controversially eliminated. Elton John, who was one of the mentors that season, called the results of the votes ""incredibly racist"". The prolonged stays of John Stevens and Jasmine Trias in the finals, despite negative comments from the judges, had aroused resentment, so much so that John Stevens reportedly received a death threat, which he dismissed as a joke 'blown out of proportion'."
American_Idol	"The performance of ""Summertime"" by Barrino, later known simply as ""Fantasia"", at Top 8 was widely praised, and Simon Cowell considered it as his favorite Idol moment in the nine seasons he was on the show. Fantasia and Diana DeGarmo were the last two finalists, and Fantasia was crowned as the winner. Fantasia released as her coronation single ""I Believe"", a song co-written by season one finalist Tamyra Gray, and DeGarmo released ""Dreams"". Fantasia went on to gain some successes as a recording artist, while Hudson, who placed seventh, became the only Idol contestant so far to win both an Academy Award and a Grammy."
American_Idol	The top 12 finalists originally included Mario Vazquez, but he dropped out citing 'personal reasons' and was replaced by Nikko Smith. Later, an employee of Freemantle Media, which produces the show, sued the company for wrongful termination, claiming that he was dismissed after complaining about lewd behavior by Vazquez toward him during the show.
American_Idol	During the top 11 week, due to a mix-up with the contestants' telephone number, voting was repeated on what was normally the result night, with the result reveal postponed until the following night.
American_Idol	"In May 2005, Carrie Underwood was announced the winner, with Bice the runner-up. Both Underwood and Bice released the coronation song ""Inside Your Heaven"". Underwood has since sold 65 million records worldwide, and become the most successful Idol contestant in the U.S., selling over 14 million albums copies in the U.S. and has more  Underwood has won seven Grammy Awards, the most Grammys by an ""American Idol"" alumnus."
American_Idol	Season five began on January 17, 2006. It remains the highest-rated season in the show's run so far. Two of the more prominent contestants during the Hollywood round were the Brittenum twins who were later disqualified for identity theft.
American_Idol	"Chris Daughtry's performance of Fuel's ""Hemorrhage (In My Hands)"" on the show was widely praised and led to an invitation to join the band as Fuel's new lead singer, an invitation he declined. His performance of Live's version of ""I Walk the Line"" was well received by the judges but later criticized in some quarters for not crediting the arrangement to Live. He was eliminated at the top four in a shocking result."
American_Idol	"On May 30, 2006, Taylor Hicks was named American Idol, with Katharine McPhee the runner-up. ""Do I Make You Proud"" was released as Hicks' first single and McPhee's was ""My Destiny""."
American_Idol	Despite being eliminated earlier in the season, Chris Daughtry (as lead of the band Daughtry) became the most successful recording artist from this season. Other contestants, such as Hicks, McPhee, Bucky Covington, Mandisa, Kellie Pickler, and Elliott Yamin have had varying levels of success.
American_Idol	Season six began on Tuesday, January 16, 2007. The premiere drew a massive audience of 37.3 million viewers, peaking in the last half hour with more than 41 million viewers.
American_Idol	Teenager Sanjaya Malakar was the season's most talked-about contestant for his unusual hairdo, and for managing to survive elimination for many weeks due in part to the weblog Vote for the Worst and satellite radio personality Howard Stern, who both encouraged fans to vote for him. However, on April 18, Sanjaya was voted off.
American_Idol	This season saw the first Idol Gives Back telethon-inspired event, which raised more than $76 million in corporate and viewer donations. No contestant was eliminated that week, but two (Phil Stacey and Chris Richardson) were eliminated the next. Melinda Doolittle was eliminated in the final three.
American_Idol	In the May 23 season finale, Jordin Sparks was declared the winner with the runner-up being Blake Lewis. Sparks has had some success as a recording artist post-Idol.
American_Idol	Season four premiered on January 18, 2005; this was the first season of the series to be aired in high definition, although the finale of season three was also aired in high definition. The number of those attending the auditions by now had increased to over 100,000 from the 10,000 of the first season. The age limit was raised to 28 in this season, and among those who benefited from this new rule were Constantine Maroulis and Bo Bice, the two rockers of the show.
American_Idol	"This season also saw the launch of the American Idol Songwriter contest which allows fans to vote for the ""coronation song"". Thousands of recordings of original songs were submitted by songwriters, and 20 entries selected for the public vote. The winning song, ""This Is My Now"", was performed by both finalists during the finale and released by Sparks on May 24, 2007."
American_Idol	Season seven premiered on January 15, 2008, for a two-day, four-hour premiere. The media focused on the professional status of the season seven contestants, the so-called 'ringers', many of whom, including Kristy Lee Cook, Brooke White, Michael Johns, and in particular Carly Smithson, had prior recording contracts. Contestant David Hernandez also attracted some attention due to his past employment as a stripper.
American_Idol	"For the finals, American Idol debuted a new state-of-the-art set and stage on March 11, 2008, along with a new on-air look. David Cook's performance of ""Billie Jean"" on top-ten night was lauded by the judges, but provoked controversy when they apparently mistook the Chris Cornell arrangement to be David Cook's own even though the performance was introduced as Cornell's version. Cornell himself said he was 'flattered' and praised David Cook's performance. David Cook was taken to the hospital after the top-nine performance show due to heart palpitations and high blood pressure."
American_Idol	"David Archuleta's performance of John Lennon's ""Imagine"" was considered by many as one of the best of the season. Jennifer Lopez, who was brought in as a judge in season ten, called it a beautiful song-moment that she will never forget. Jason Castro's semi-final performance of ""Hallelujah"" also received considerable attention, and it propelled Jeff Buckley's version of the song to the top of the Billboard digital song chart. This was the first season in which contestants' recordings were released onto iTunes after their performances, and although sales information was not released so as not to prejudice the contest, leaked information indicated that contestants' songs frequently reached the top of iTunes sales charts."
American_Idol	The finalists were Cook and Archuleta. David Cook was announced the winner on May 21, 2008, the first rocker to win the show. Both Cook and Archuleta had some success as recording artists with both selling over a million albums in the U.S.
American_Idol	"The American Idol Songwriter contest was also held this season. From ten of the most popular submissions, each of the final two contestants chose a song to perform, although neither of their selections was used as the ""coronation song"". The winning song, ""The Time of My Life"", was recorded by David Cook and released on May 22, 2008."
American_Idol	Season eight premiered on January 13, 2009. Mike Darnell, the president of alternative programming for Fox, stated that the season would focus more on the contestants' personal life. Much early attention on the show was therefore focused on the widowhood of Danny Gokey.[citation needed]
American_Idol	In the first major change to the judging panel, a fourth judge, Kara DioGuardi, was introduced. This was also the first season without executive producer Nigel Lythgoe who left to focus on the international versions of his show So You Think You Can Dance. The Hollywood round was moved to the Kodak Theatre for 2009 and was also extended to two weeks. Idol Gives Back was canceled for this season due to the global recession at the time.
American_Idol	"There were 13 finalists this season, but two were eliminated in the first result show of the finals. A new feature introduced was the ""Judges' Save"", and Matt Giraud was saved from elimination at the top seven by the judges when he received the fewest votes. The next week, Lil Rounds and Anoop Desai were eliminated."
American_Idol	The two finalists were Kris Allen and Adam Lambert, both of whom had previously landed in the bottom three at the top five. Allen won the contest in the most controversial voting result since season two. It was claimed, later retracted, that 38 million of the 100 million votes cast on the night came from Allen's home state of Arkansas alone, and that AT&T employees unfairly influenced the votes by giving lessons on power-texting at viewing parties in Arkansas.
American_Idol	"Both Allen and Lambert released the coronation song, ""No Boundaries"" which was co-written by DioGuardi. This is the first season in which the winner failed to achieve gold album status, and none from that season achieved platinum album status in the U.S.[citation needed]"
American_Idol	Season nine premiered on January 12, 2010. The upheaval at the judging panel continued. Ellen DeGeneres joined as a judge to replace Paula Abdul at the start of Hollywood Week.
American_Idol	Crystal Bowersox, who has Type-I diabetes, fell ill due to diabetic ketoacidosis on the morning of the girls performance night for the top 20 week and was hospitalized. The schedule was rearranged so the boys performed first and she could perform the following night instead; she later revealed that Ken Warwick, the show producer, wanted to disqualify her but she begged to be allowed to stay on the show.
American_Idol	Michael Lynche was the lowest vote getter at top nine and was given the Judges' Save. The next week Katie Stevens and Andrew Garcia were eliminated. That week, Adam Lambert was invited back to be a mentor, the first Idol alum to do so. Idol Gives Back returned this season on April 21, 2010, and raised $45 million.
American_Idol	A special tribute to Simon Cowell was presented in the finale for his final season with the show. Many figures from the show's past, including Paula Abdul, made an appearance.
American_Idol	"The final two contestants were Lee DeWyze and Bowersox. DeWyze was declared the winner during the May 26 finale. No new song was used as coronation song this year; instead, the two finalists each released a cover song – DeWyze chose U2's ""Beautiful Day"", and Bowersox chose Patty Griffin's ""Up to the Mountain"". This is the first season where neither finalist achieved significant album sales."
American_Idol	Season ten of the series premiered on January 19, 2011. Many changes were introduced this season, from the format to the personnel of the show. Jennifer Lopez and Steven Tyler joined Randy Jackson as judges following the departures of Simon Cowell (who left to launch the U.S. version of The X Factor), Kara DioGuardi (whose contract was not renewed) and Ellen DeGeneres, while Nigel Lythgoe returned as executive producer. Jimmy Iovine, chairman of the Interscope Geffen A&M label group, the new partner of American Idol, acted as the in-house mentor in place of weekly guest mentors, although in later episodes special guest mentors such as Beyoncé, will.i.am and Lady Gaga were brought in.
American_Idol	Season ten is the first to include online auditions where contestants could submit a 40-second video audition via Myspace. Karen Rodriguez was one such auditioner and reached the final rounds.
American_Idol	One of the more prominent contestants this year was Chris Medina, whose story of caring for his brain-damaged fiancée received widespread coverage. Medina was cut in the Top 40 round. Casey Abrams, who suffers from ulcerative colitis, was hospitalized twice and missed the Top 13 result show. The judges used their one save on Abrams on the Top 11, and as a result this was the first season that 11 finalists went on tour instead of 10. In the following week, Naima Adedapo and Thia Megia were both eliminated the following week.
American_Idol	Pia Toscano, one of the presumed favorites to advance far in the season, was unexpectedly eliminated on April 7, 2011, finishing in ninth place. Her elimination drew criticisms from some former Idol contestants, as well as actor Tom Hanks.
American_Idol	"The two finalists in 2011 were Lauren Alaina and Scotty McCreery, both teenage country singers. McCreery won the competition on May 25, being the youngest male winner and the fourth male in a row to win American Idol. McCreery released his first single, ""I Love You This Big"", as his coronation song, and Alaina released ""Like My Mother Does"". McCreery's debut album, Clear as Day, became the first debut album by an Idol winner to reach No. 1 on the US Billboard 200 since Ruben Studdard's Soulful in 2003, and he became the youngest male artist to reach No. 1 on the Billboard 200."
American_Idol	Season 11 premiered on January 18, 2012. On February 23, it was announced that one more finalist would join the Top 24 making it the Top 25, and that was Jermaine Jones. However, on March 14, Jones was disqualified in 12th place for concealing arrests and outstanding warrants. Jones denied the accusation that he concealed his arrests.
American_Idol	Finalist Phillip Phillips suffered from kidney pain and was taken to the hospital before the Top 13 results show, and later received medical procedure to alleviate a blockage caused by kidney stones. He was reported to have eight surgeries during his Idol run, and had considered quitting the show due to the pain. He underwent surgery to remove the stones and reconstruct his kidney soon after the season had finished.
American_Idol	"Jessica Sanchez received the fewest number of votes during the Top 7 week, and the judges decided to use their ""save"" option on her, making her the first female recipient of the save. The following week, unlike previous seasons, Colton Dixon was the only contestant sent home. Sanchez later made the final two, the first season where a recipient of the save reached the finale."
American_Idol	Phillips became the winner, beating Sanchez. Prior to the announcement of the winner, season five finalist Ace Young proposed marriage to season three runner-up Diana DeGarmo on stage – which she accepted.
American_Idol	"Phillips released ""Home"" as his coronation song, while Sanchez released ""Change Nothing"". Phillips' ""Home"" has since become the best selling of all coronation songs."
American_Idol	Season 12 premiered on January 16, 2013. Judges Jennifer Lopez and Steven Tyler left the show after two seasons. This season's judging panel consisted of Randy Jackson, along with Mariah Carey, Keith Urban and Nicki Minaj. This was the first season since season nine to have four judges on the panel. The pre-season buzz and the early episodes of the show were dominated by the feud between the judges Minaj and Carey after a video of their dispute was leaked to TMZ.
American_Idol	"The top 10 contestants started with five males and five females, however, the males were eliminated consecutively in the first five weeks, with Lazaro Arbos the last male to be eliminated. For the first time in the show's history, the top 5 contestants were all female. It was also the first time that the judges' ""save"" was not used, the top four contestants were therefore given an extra week to perform again with their votes carried over with no elimination in the first week."
American_Idol	"23-year-old Candice Glover won the season with Kree Harrison taking the runner-up spot. Glover is the first female to win American Idol since Jordin Sparks. Glover released ""I Am Beautiful"" as a single while Harrison released ""All Cried Out"" immediately after the show. Glover sold poorly with her debut album, and this is also the first season that the runner-up was not signed by a music label."
American_Idol	Towards the end of the season, Randy Jackson, the last remaining of the original judges, announced that he would no longer serve as a judge to pursue other business ventures. Both judges Mariah Carey and Nicki Minaj also decided to leave after one season to focus on their music careers.
American_Idol	The thirteenth season premiered on January 15, 2014, with Ryan Seacrest returning as host. Randy Jackson and Keith Urban returned, though Jackson moved from the judging panel to the role of in-mentor. Mariah Carey and Nicki Minaj left the panel after one season. Former judge Jennifer Lopez and former mentor Harry Connick, Jr. joined Urban on the panel. Also, Nigel Lythgoe and Ken Warwick were replaced as executive producers by Per Blankens, Jesse Ignjatovic and Evan Pragger. Bill DeRonde replaced Warwick as a director of the audition episodes, while Louis J. Horvitz replaced Gregg Gelfand as a director of the show.
American_Idol	This was the first season where the contestants were permitted to perform in the final rounds songs they wrote themselves. In the Top 8, Sam Woolf received the fewest votes, but he was saved from elimination by the judges. The 500th episode of the series was the Top 3 performance night.
American_Idol	"Caleb Johnson was named the winner of the season, with Jena Irene as the runner-up. Johnson released ""As Long as You Love Me"" as his coronation single while Irene released ""We Are One""."
American_Idol	The fourteenth season premiered on January 7, 2015. Ryan Seacrest returned to host, while Jennifer Lopez, Keith Urban and Harry Connick, Jr. returned for their respective fourth, third and second seasons as judges. Eighth season runner-up Adam Lambert filled in for Urban during the New York City auditions. Randy Jackson did not return as the in-house mentor for this season.
