question	que_id	answers	context	context_id
Who was a pop idol that started on American Idol?	56d22394e7d4791d0090269e	[{'answer_start': 459, 'text': 'Carrie Underwood'}]	American Idol is an American singing competition series created by Simon Fuller and produced by 19 Entertainment, and is distributed by FremantleMedia North America. It began airing on Fox on June 11, 2002, as an addition to the Idols format based on the British series Pop Idol and has since become one of the most successful shows in the history of American television. The concept of the series is to find new solo recording artists, with the winner being determined by the viewers in America. Winners chosen by viewers through telephone, Internet, and SMS text voting were Kelly Clarkson, Ruben	[1]
Who was a pop idol that started on American Idol?	56d22394e7d4791d0090269f	[{'answer_start': 493, 'text': 'Fantasia'}]	American Idol is an American singing competition series created by Simon Fuller and produced by 19 Entertainment, and is distributed by FremantleMedia North America. It began airing on Fox on June 11, 2002, as an addition to the Idols format based on the British series Pop Idol and has since become one of the most successful shows in the history of American television. The concept of the series is to find new solo recording artists, with the winner being determined by the viewers in America. Winners chosen by viewers through telephone, Internet, and SMS text voting were Kelly Clarkson, Ruben	[1]
Who was a pop idol that started on American Idol?	56d366bb59d6e414001462ed	[{'answer_start': 459, 'text': 'Carrie Underwood'}]	American Idol is an American singing competition series created by Simon Fuller and produced by 19 Entertainment, and is distributed by FremantleMedia North America. It began airing on Fox on June 11, 2002, as an addition to the Idols format based on the British series Pop Idol and has since become one of the most successful shows in the history of American television. The concept of the series is to find new solo recording artists, with the winner being determined by the viewers in America. Winners chosen by viewers through telephone, Internet, and SMS text voting were Kelly Clarkson, Ruben	[1]
Who was a pop idol that started on American Idol?	56d366bb59d6e414001462ee	[{'answer_start': 493, 'text': 'Fantasia'}]	American Idol is an American singing competition series created by Simon Fuller and produced by 19 Entertainment, and is distributed by FremantleMedia North America. It began airing on Fox on June 11, 2002, as an addition to the Idols format based on the British series Pop Idol and has since become one of the most successful shows in the history of American television. The concept of the series is to find new solo recording artists, with the winner being determined by the viewers in America. Winners chosen by viewers through telephone, Internet, and SMS text voting were Kelly Clarkson, Ruben	[1]
How many Billboard chart toppers did American Idol contestants have within the first ten seasons?	56daece1e7c41114004b4b29	[{'answer_start': 377, 'text': '345'}]	stations Rich Meyer. By 2010, four winners each had more than a million radio spins, with Kelly Clarkson leading the field with over four million spins.	[147]
"Who said that American Idol is ""the most impactful show in the history of televsion?"	56daece1e7c41114004b4b2a	[{'answer_start': 119, 'text': 'a rival TV executive'}]	American Idol employs a panel of judges who critique the contestants' performances. The original judges were record producer and music manager Randy Jackson, pop singer and choreographer Paula Abdul and music executive and manager Simon Cowell. The judging panel for the most recent season consisted of country singer Keith Urban, singer and actress Jennifer Lopez, and jazz singer Harry Connick, Jr. The show was originally hosted by radio personality Ryan Seacrest and comedian Brian Dunkleman, with Seacrest continuing on for the rest of the seasons.	[3]
What year did FOX announce that American Idol was cancelled?	56d223d5e7d4791d009026a5	[{'answer_start': 267, 'text': '2015'}]	Season eight premiered on January 13, 2009. Mike Darnell, the president of alternative programming for Fox, stated that the season would focus more on the contestants' personal life. Much early attention on the show was therefore focused on the widowhood of Danny Gokey.[citation needed]	[82]
What year did FOX announce the cancellation of American Idol?	56d366ee59d6e414001462f4	[{'answer_start': 267, 'text': '2015'}]	Season eight premiered on January 13, 2009. Mike Darnell, the president of alternative programming for Fox, stated that the season would focus more on the contestants' personal life. Much early attention on the show was therefore focused on the widowhood of Danny Gokey.[citation needed]	[82]
For how many seasons did American Idol air? 	56d366ee59d6e414001462f6	[{'answer_start': 269, 'text': '15'}]	format until season eight. All three original judges stayed on the judging panel for eight seasons.	[11]
How many consecutive years did American Idol been ranked number one in ratings?	56daed37e7c41114004b4b2d	[{'answer_start': 21, 'text': 'eight'}]	Seasonal rankings (based on average total viewers per episode) of American Idol. It holds the distinction of having the longest winning streak in the Nielsen annual television ratings; it became the highest-rated of all television programs in the United States overall for an unprecedented seven consecutive years, or eight consecutive (and total) years when either its performance or result show was ranked number one overall.	[181]
When did Fox announce that American Idol is ending?	56daed37e7c41114004b4b2e	[{'answer_start': 259, 'text': 'May 11, 2015'}]	Season eight premiered on January 13, 2009. Mike Darnell, the president of alternative programming for Fox, stated that the season would focus more on the contestants' personal life. Much early attention on the show was therefore focused on the widowhood of Danny Gokey.[citation needed]	[82]
What show in New Zealand was the inspiration for the British Series Pop Idol?	56d367d259d6e414001462fa	[{'answer_start': 155, 'text': 'Popstars'}]	American Idol was based on the British show Pop Idol created by Simon Fuller, which was in turn inspired by the New Zealand television singing competition Popstars. Television producer Nigel Lythgoe saw it in Australia and helped bring it over to Britain. Fuller was inspired by the idea from Popstars of employing a panel of judges to select singers in audition. He then added other elements, such as telephone voting by the viewing public (which at the time was already in use in shows such as the Eurovision Song Contest), the drama of backstories and real-life soap opera unfolding in	[6]
Who was the creator of British Series Pop Idol?	56d367d259d6e414001462fb	[{'answer_start': 64, 'text': 'Simon Fuller'}]	American Idol was based on the British show Pop Idol created by Simon Fuller, which was in turn inspired by the New Zealand television singing competition Popstars. Television producer Nigel Lythgoe saw it in Australia and helped bring it over to Britain. Fuller was inspired by the idea from Popstars of employing a panel of judges to select singers in audition. He then added other elements, such as telephone voting by the viewing public (which at the time was already in use in shows such as the Eurovision Song Contest), the drama of backstories and real-life soap opera unfolding in	[6]
What year did Pop Idol make its television debut?	56d367d259d6e414001462fc	[{'answer_start': 620, 'text': '2001'}]	In 2001, Fuller, Cowell, and TV producer Simon Jones attempted to sell the Pop Idol format to the United States, but the idea was met with poor response from United States television networks. However, Rupert Murdoch, head of Fox's parent company, was persuaded to buy the show by his daughter Elisabeth, who was a fan of the British show. The show was renamed American Idol: The Search for a Superstar and debuted in the summer of 2002. Cowell was initially offered the job as showrunner but refused; Lythgoe then took over that position. Much to Cowell's surprise, it became one	[8]
Who was a judge on the British series Pop Idol in 2001?	56d367d259d6e414001462fd	[{'answer_start': 716, 'text': 'Simon Cowell'}]	real time. The show debuted in 2001 in Britain with Lythgoe as showrunner‍—‌the executive producer and production leader‍—‌and Simon Cowell as one of the judges, and was a big success with the viewing public.	[7]
Wha was the executive producer of Pop Idol in 2001?	56d367d259d6e414001462fe	[{'answer_start': 185, 'text': 'Nigel Lythgoe'}]	real time. The show debuted in 2001 in Britain with Lythgoe as showrunner‍—‌the executive producer and production leader‍—‌and Simon Cowell as one of the judges, and was a big success with the viewing public.	[7]
What show was Pop Idols based on?	56daedd8e7c41114004b4b33	[{'answer_start': 155, 'text': 'Popstars'}]	American Idol was based on the British show Pop Idol created by Simon Fuller, which was in turn inspired by the New Zealand television singing competition Popstars. Television producer Nigel Lythgoe saw it in Australia and helped bring it over to Britain. Fuller was inspired by the idea from Popstars of employing a panel of judges to select singers in audition. He then added other elements, such as telephone voting by the viewing public (which at the time was already in use in shows such as the Eurovision Song Contest), the drama of backstories and real-life soap opera unfolding in	[6]
Who saw Popstars while in Australia and wanted Britain to have the same thing?	56daedd8e7c41114004b4b34	[{'answer_start': 185, 'text': 'Nigel Lythgoe'}]	American Idol was based on the British show Pop Idol created by Simon Fuller, which was in turn inspired by the New Zealand television singing competition Popstars. Television producer Nigel Lythgoe saw it in Australia and helped bring it over to Britain. Fuller was inspired by the idea from Popstars of employing a panel of judges to select singers in audition. He then added other elements, such as telephone voting by the viewing public (which at the time was already in use in shows such as the Eurovision Song Contest), the drama of backstories and real-life soap opera unfolding in	[6]
In addition to back stories and drama, what did Fuller add to the show?	56daedd8e7c41114004b4b35	[{'answer_start': 402, 'text': 'telephone voting'}]	"a small zoo, described by Dostoyevsky in his extravaganza ""Crocodile, or Passage through the Passage"". The concert hall became renowned as a setting for literary readings attended by the likes of Dostoevsky and Turgenev. Parenthetically, the Passage premises have long been associated with the entertainment industry and still remains home to the Komissarzhevskaya Theatre."	[769]
When did Pop Idol premiere in Britain?	56daedd8e7c41114004b4b36	[{'answer_start': 620, 'text': '2001'}]	In 2001, Fuller, Cowell, and TV producer Simon Jones attempted to sell the Pop Idol format to the United States, but the idea was met with poor response from United States television networks. However, Rupert Murdoch, head of Fox's parent company, was persuaded to buy the show by his daughter Elisabeth, who was a fan of the British show. The show was renamed American Idol: The Search for a Superstar and debuted in the summer of 2002. Cowell was initially offered the job as showrunner but refused; Lythgoe then took over that position. Much to Cowell's surprise, it became one	[8]
Who was the executive producer of Pop Idol?	56daedd8e7c41114004b4b37	[{'answer_start': 191, 'text': 'Lythgoe'}]	American Idol employs a panel of judges who critique the contestants' performances. The original judges were record producer and music manager Randy Jackson, pop singer and choreographer Paula Abdul and music executive and manager Simon Cowell. The judging panel for the most recent season consisted of country singer Keith Urban, singer and actress Jennifer Lopez, and jazz singer Harry Connick, Jr. The show was originally hosted by radio personality Ryan Seacrest and comedian Brian Dunkleman, with Seacrest continuing on for the rest of the seasons.	[3]
For how many seasons was American Idol the most watched show in the US?	56d3686b59d6e41400146304	[{'answer_start': 884, 'text': 'seven'}]	The enormous success of the show and the revenue it generated was transformative for Fox Broadcasting Company. American Idol and fellow competing shows Survivor and Who Wants to Be a Millionaire were altogether credited for expanding reality television programming in the United States in the 1990s and 2000s, and Idol became the most watched non-scripted primetime television series for almost a decade, from 2003 to 2012, breaking records on U.S. television (dominated by drama shows and sitcoms in the preceding decades).	[142]
What year did American Idol first air on FOX?	56d3686b59d6e41400146305	[{'answer_start': 432, 'text': '2002'}]	The first season of American Idol debuted as a summer replacement show in June 2002 on the Fox network. It was co-hosted by Ryan Seacrest and Brian Dunkleman.	[48]
What year did producers attempt to sell the Pop Idol format in the United States? 	56d3686b59d6e41400146307	[{'answer_start': 3, 'text': '2001'}]	In 2001, Fuller, Cowell, and TV producer Simon Jones attempted to sell the Pop Idol format to the United States, but the idea was met with poor response from United States television networks. However, Rupert Murdoch, head of Fox's parent company, was persuaded to buy the show by his daughter Elisabeth, who was a fan of the British show. The show was renamed American Idol: The Search for a Superstar and debuted in the summer of 2002. Cowell was initially offered the job as showrunner but refused; Lythgoe then took over that position. Much to Cowell's surprise, it became one	[8]
Who talked Rupert Murdoch into buying American Idol for FOX?	56d3686b59d6e41400146308	[{'answer_start': 281, 'text': 'his daughter Elisabeth'}]	In 2001, Fuller, Cowell, and TV producer Simon Jones attempted to sell the Pop Idol format to the United States, but the idea was met with poor response from United States television networks. However, Rupert Murdoch, head of Fox's parent company, was persuaded to buy the show by his daughter Elisabeth, who was a fan of the British show. The show was renamed American Idol: The Search for a Superstar and debuted in the summer of 2002. Cowell was initially offered the job as showrunner but refused; Lythgoe then took over that position. Much to Cowell's surprise, it became one	[8]
Who is the head of Fox's parent company?	56daeed2e7c41114004b4b3d	[{'answer_start': 202, 'text': 'Rupert Murdoch'}]	From its origins in the fur trade, the Hudson's Bay Company is the oldest corporation in North America and was the largest department store operator in Canada until the mid-1980s, with locations across the country. It also previously owned Zellers, another major Canadian department store which ceased to exist in March 2013 after selling its lease holdings to Target Canada. Other department stores in Canada are: Canadian Tire, Sears Canada, Ogilvy, Les Ailes de la Mode, Giant Tiger, Co-op, Costco and Holt Renfrew. Grocery giant Superstores carry many non-grocery items akin to a department store. Woolco had 160 stores in	[745]
What was Pop Idol renamed to for its American debut?	56daeed2e7c41114004b4b3f	[{'answer_start': 361, 'text': 'American Idol: The Search for a Superstar'}]	In 2001, Fuller, Cowell, and TV producer Simon Jones attempted to sell the Pop Idol format to the United States, but the idea was met with poor response from United States television networks. However, Rupert Murdoch, head of Fox's parent company, was persuaded to buy the show by his daughter Elisabeth, who was a fan of the British show. The show was renamed American Idol: The Search for a Superstar and debuted in the summer of 2002. Cowell was initially offered the job as showrunner but refused; Lythgoe then took over that position. Much to Cowell's surprise, it became one	[8]
For how many seasons were the three original judges on American Idol?	56d368b859d6e4140014630e	[{'answer_start': 606, 'text': 'eight'}]	American Idol employs a panel of judges who critique the contestants' performances. The original judges were record producer and music manager Randy Jackson, pop singer and choreographer Paula Abdul and music executive and manager Simon Cowell. The judging panel for the most recent season consisted of country singer Keith Urban, singer and actress Jennifer Lopez, and jazz singer Harry Connick, Jr. The show was originally hosted by radio personality Ryan Seacrest and comedian Brian Dunkleman, with Seacrest continuing on for the rest of the seasons.	[3]
How many judges were originally planned for American Idol?	56d368b859d6e4140014630f	[{'answer_start': 42, 'text': 'four'}]	"The show had originally planned on having four judges following the Pop Idol format; however, only three judges had been found by the time of the audition round in the first season, namely Randy Jackson, Paula Abdul and Simon Cowell. A fourth judge, radio DJ Stryker, was originally chosen but he dropped out citing ""image concerns"". In the second season, New York radio personality Angie Martinez had been hired as a fourth judge but withdrew only after a few days of auditions due to not being comfortable with giving out criticism. The show decided to continue with the three judges"	[10]
What New York radio personalty was hired as a judge for American Idol in season two but declined?	56d368b859d6e41400146310	[{'answer_start': 383, 'text': 'Angie Martinez'}]	"The show had originally planned on having four judges following the Pop Idol format; however, only three judges had been found by the time of the audition round in the first season, namely Randy Jackson, Paula Abdul and Simon Cowell. A fourth judge, radio DJ Stryker, was originally chosen but he dropped out citing ""image concerns"". In the second season, New York radio personality Angie Martinez had been hired as a fourth judge but withdrew only after a few days of auditions due to not being comfortable with giving out criticism. The show decided to continue with the three judges"	[10]
What radio DJ was originally hired as a judge in season one but declined?	56d368b859d6e41400146311	[{'answer_start': 259, 'text': 'Stryker'}]	"The show had originally planned on having four judges following the Pop Idol format; however, only three judges had been found by the time of the audition round in the first season, namely Randy Jackson, Paula Abdul and Simon Cowell. A fourth judge, radio DJ Stryker, was originally chosen but he dropped out citing ""image concerns"". In the second season, New York radio personality Angie Martinez had been hired as a fourth judge but withdrew only after a few days of auditions due to not being comfortable with giving out criticism. The show decided to continue with the three judges"	[10]
How many judges were originally intended for the show?	56daf04ae7c41114004b4b47	[{'answer_start': 42, 'text': 'four'}]	"The show had originally planned on having four judges following the Pop Idol format; however, only three judges had been found by the time of the audition round in the first season, namely Randy Jackson, Paula Abdul and Simon Cowell. A fourth judge, radio DJ Stryker, was originally chosen but he dropped out citing ""image concerns"". In the second season, New York radio personality Angie Martinez had been hired as a fourth judge but withdrew only after a few days of auditions due to not being comfortable with giving out criticism. The show decided to continue with the three judges"	[10]
Which judge quit before the premiere, citing image concerns?	56daf04ae7c41114004b4b48	[{'answer_start': 256, 'text': 'DJ Stryker'}]	"Much media attention on the season had been focused on the three black singers, Fantasia Barrino, LaToya London, and Jennifer Hudson, dubbed the Three Divas. All three unexpectedly landed on the bottom three on the top seven result show, with Hudson controversially eliminated. Elton John, who was one of the mentors that season, called the results of the votes ""incredibly racist"". The prolonged stays of John Stevens and Jasmine Trias in the finals, despite negative comments from the judges, had aroused resentment, so much so that John Stevens reportedly received a death threat, which he dismissed as a joke 'blown"	[59]
During Season two, which judge quit after a few days?	56daf04ae7c41114004b4b49	[{'answer_start': 383, 'text': 'Angie Martinez'}]	increasingly farcical with managers making as many as 11 substitutions per match.	[326]
When did American Idol change to a four-judge panel?	56daf04ae7c41114004b4b4b	[{'answer_start': 599, 'text': 'season eight'}]	Season 12 premiered on January 16, 2013. Judges Jennifer Lopez and Steven Tyler left the show after two seasons. This season's judging panel consisted of Randy Jackson, along with Mariah Carey, Keith Urban and Nicki Minaj. This was the first season since season nine to have four judges on the panel. The pre-season buzz and the early episodes of the show were dominated by the feud between the judges Minaj and Carey after a video of their dispute was leaked to TMZ.	[104]
Who was added as a fourth judge in the eighth season of American Idol?	56d3692959d6e41400146316	[{'answer_start': 84, 'text': 'Kara DioGuardi'}]	The thirteenth season premiered on January 15, 2014, with Ryan Seacrest returning as host. Randy Jackson and Keith Urban returned, though Jackson moved from the judging panel to the role of in-mentor. Mariah Carey and Nicki Minaj left the panel after one season. Former judge Jennifer Lopez and former mentor Harry Connick, Jr. joined Urban on the panel. Also, Nigel Lythgoe and Ken Warwick were replaced as executive producers by Per Blankens, Jesse Ignjatovic and Evan Pragger. Bill DeRonde replaced Warwick as a director of the audition episodes, while Louis J. Horvitz replaced Gregg Gelfand as a director of the	[108]
